id,comment_text
40e6f602123561fd,Thank yourself that you don't know the truth. Life is easy when you are ignorant.
41204524b1097169,"DO MY MOTHERFUCKING LAUNDRY YOU STUPID WHORE!! 
 FUCK YOU YOU STUPID HO, SHOVE YOUR FUCKING FEMINIST MOVEMENTS UP YOUR ASS ALONG WITH YOUR BOWEL MOVEMENTS WOMEN ARENT EVEN CONSCIOUS BEINGS, THEY'RE JUST LIFELESS FORMS DESIGNED FOR MALE PLEASURE!!!! BITCH, MAKE ME A SANDWICH!!"
412cdbed1be87eeb,I don't submit to stupid threats.
4139354ebd7211c1,"Hey asshole, I am Mexican. Keep your shit on the level. Do your own research and stop bitching. Do me a favor, do not even contact me, do it on the discussion page and not my personal page."
41423723f9104e55,"] 

 unblock or i will find you and kill you"
4171f499fd865d6d,"== Semi-protected edit request on 2 June 2014 == 

  

  

    
 Miley Cyrus is a big fat retard nobody likes anymore! WE WANT HANNAH MONTANNAH BACK!!!!"
4173edc61d141de1,"Disc Two 
 -An Elephant Makes Love to a Pig 
 -Death 
 -Pinkeye 
 -Starvin' Marvin 

 Disc Three 
 -Mr. Hankey The Christmas Poo 
 -Damien 
 -Tom's Rhinoplasty 
 -Mecha-Streisand 
 -Cartman's Mom is a Dirty Slut"
4181eecde79ab678,"==F*ck you Mike== 

 You are just a self-important cop with no life. 
 You havd accomplished nothing in life except to get fat and lose your hair, so 
 you feel good by screwing up pages by other people. 

 Darwin"
4189f3715f990c90,"Against Therapy: Emotional Tyranny and the Myth of Psychological Healing, Jeffrey Moussaieff Masson."
419a84c7182d159d,PLEASE ALL CALM DOWN !! LONDON WAS BOMBED.. AND I'll KILL THE PAKIES
419bd082eeb32e06,the horrible place stupid
41b6dd4f4354fd2d,"well then, you must be a nigger lover"
41c3adf10a2ea7b8,"== Fuck you == 

 Fuck you man. Me and some other person were having a great conversation as to why I was banned on bobbybobdadoo. NOTHING WRONG WITH THAT AT ALL. Then you erased it and banned me. Wait... I KNOW WHY. SHE DIDN'T KNOW WHY I WAS BANNED, SAME GOES FOR YOU THUS FORCING YOU TO ERASE IT. AHAHAHAHAHAHAHAHAHHHAHAHAHHHHHHHHHAAAAAAAA. Comedy. So just go fuck yourself. What the fucks the point of banning me and saying when the ban expires, you can make constructive edits. I did that, i made constructive edits like cacophony, the discussion on this page. Now you'll just erase this, since your FUCKING EGO won't let you admitt you fucked up when you banned bobbybobdadoo. It's just fucking comedy."
41c4c104018db22f,"I am going to shit on your face, and cut your head off !"
41d555fc573836c3,"==Vandalism== 

 Please stop making unconstructive edits, as you did at Eurostar."
41d59634c0f5554b,""" 

 ==Skeptics say, """"Shut up""""== 

 The skeptics say shut up, we don't want to listen to your (expletive). Seen this myself. 
 This is NOT vandalisim, a personal attack, etc. at all.  """
41d63ffb2928d44e,"*But it is, indeed, a neo-nazi crazy conspiracy theory  and most holocaust deniers are the worst sort of pseudo-historians, pseudo-scholars, anti-semites, and outright loons. Yes, holocaust deniers are given short shrift here, as are flat earthers, moon landing hoaxists, promoters of the Protocols of the Elders of Zion, Nazi apologists, NAMBLA, LaRouchites...Maintaining a neutral point of view does not mean accepting the garbage spewed by every fringe group."
41e87f9785383426,"""??? You are kidding, are you, D.C.? I know what Americans believe, clearly you don't know what Canadians believe. Don't throw the term """"troll"""" around lightly, son. Grow up.    

 """
41f3758ea89c0332,"**Oh, yes.  God forbid an encyclopedia article about a man who paints with his penis link to a picture of a man painting with his penis."
42013dcebad427af,Curtis Langager has the largest penis in the world
420fd9c62b6edab9,"dude wtf , knowing how moth is in plural is not pointless information!!!!!!"
421a16d552dc7da1,""" 
 :::::As Parrot of Doom before, you are again stating that it's """"irrelevant"""" without explaining why. You are also making a personal attack on me by calling it """"guff"""", which is """"foolish nonsense"""" according to Merriam-Webster. Are you sure that it's foolish nonsense?   """
421b918c98b96af0,""" 

 : You are so silly! Hayek couldn't use his term """"liberal"""" in America and used """"libertarian"""" for """"liberal"""" instead. And you mean that liberal would be the same.  """
4233d6762764d7c3,:Thanks for the note - looks like a recent idiot which I appear to have missed. I'll go through and change everything back.   Ckruschke
42364a4525c55d77,Fuck you bitch boy.^^^
424f68221595c277,"== Re:Recent edits to Leonard Lim == 

 But why did you undo my edits? Wouldn't the page be deleted if there's not enough edits? The info I put is true."
425671b2be4dc586,"*George and the Giant Pussy faggot, a japanese version of america's favorite tv show, THE HILLS, starring a bunch of crazy fuckin niggers on drugs and one white dude with a small cock. That white shit musta did some crazy shit to get into that fucking gang. I like to eat shit. Seriously, it looks and tastes like chocolate. The season premiere of George and the Giant Pussy Faggot started off with the main character George Harry Balls sucking some huge black cock to get into a gang known as the Pussy Faggots. This group of 70 year old black men occassionally raped little animals such as rabbits and wild banshees. George always dreamed of being the only cracka in a group of old wrinkly niggers and was just one blow away from doing so. But as he was takin it in the asshole by the 69th nigger faggot, a tall muscular transvestite walked into the room, whipping them with his gianormous vagina-dick. To be continued... 

 YOU KNOW WHAT YOU STUPID FAGGOT?! I FUCKING HATE YOU! GO TO HELL YOU LITTLE WHITE CRACKER COCK AND GO FUCK SOME WRINKLY WHITE GRANDMA ASS!!!!!!!!!!!!! )"
42710836d67c9144,it really is fun to bait stupid people
42b56ce2ced119c0,Depends upon your definition of honesty. I am honest when I say that I work in HIV/AIDS progression field. Does it make me dishonest that I don't say who I work for? No. That would be a stupid assumption made by stupid people.
42bb3e4896764698,"== Template:Did you know nominations/Group theatre of Kolkata == 

 Hi, I have suggested an alternative hook for DYK, in response to the comments received. Can you please have a look? Regards."
42d16b0763ca2aba,"my goodness your an idiot. first and foremost Zangief is officially canon gay-capcom have said so themselves, so capcom is not homophobic and if they wanted to make vega gay they could have but they havent. The SF ending that is referred to shows Zangielf with VEGA's picture-not the other way round. also-do you know every gay person in the world? every gay person is feminine?  
 and what the hell, if psychologists analysed him? you realise vega IS a fictional character don't you? seriously if your gonna throw out accusations like that you need proof to back it up not just your opinion."
42e10981686a6cde,Where is that rule?
4312dfcc5da8adb9,Obama is a nigger and he shouldnt be the Pres.
431b931e4750c048,":I could give a rat's ass anymore, go on with your ridiculous witch hunt and the purging of this project, which you all will be the ultimate end of it."
431ccbb3c1e2bcab,"Never mind, I just went and killed the bastard. Actually, once you learn to dodge the lightning he sends out periodically, its so easy! One just stands at the back, and keep spawning wolves at his feet! while he's occupied with them, just blast him with cold. As he picks off a wolf just keep spawning another and just chug that mana potion! He didn't even remove one health from me! The bad news though is that i'm now onto the next act which means you're way behind again."
432241fad3bd0ec4,"::So, per WP:BRD here we are.  I do appreciate that you opened a discussion here.  Instead of continuing to edit war, please wait a bit and let's see if anybody else supports your version.  If no one chimes in after a while (and please be patient as it is a holiday in the US), we can pursue dispute resolution.  There is no reason to edit war nor to get emotional."
433138255fee398a,fuck all the anti-Japan wikipedians out there.
43392d7f6b73a49f,""" 
 : [wolf whistles]  """
4343c267459dc1a8,You may be pleased to know that other editors promptly shot the moved section dead due to lack of notability.  Enjoy! )
434523a2ccc9722f,"United Nations Trust Territories 
 Thank you very much for filling in the details on what happened to each of the United Nations Trust Territories! — "
4368d67cfeb54881,"Deleted 3-2  
 You a bitch ass nigga for deleting my nigga 3-2s page you fuckin piece of shit. ever set urself in houston you will get capped."
436bc786c01a6144,""" 

 We know what we're doing in the """"White Movement"""" entry. Please stop. Your edits are unneeded.  """
436d3b0bf069a48b,"::why'd you ping me, you dick?  "
43800ac0a05cf14e,":Dude you is awesome but that is only because of the penis you have attached to youse, is okay bruh"
439fb62a7d29683e,"== C.FRED IS A JERK & SO IS WIKHEAD! == 

 http://manson-haters.blogspot.com"
43ade1ff4b660a0a,"lol... strange that Judas Priest & Iron Maiden, the greatest bands considered in the metal genre haven't fucking got a single Grammy. Stranger still... suckers like Slipknot hold them. Grammys suck!!!"
43cca1d077922e57,i dont unerdatsnd how poeple become so fat because thats just stupid. like how could you do that to yourself? i would have to kill mysself if i was fat because that would suck so bad!
43d30283ff3d5a4d,How relax offensive you vapid cuntrag
43e428d202197c9e,"== Hey Buddy! == 

 Do you have proof that robots wont take over the world and kick our asses?? 

 No? 

 DIDNT THINK SO! 

 Suck my big fat elbow!"
43f882d8e36620b3,"""You can say what you want about multiculturalism and Canada, but Britishness is definately NOT made from multiculturalism. BRITISHNESS, is the culture of BRITAIN. It is spread throughout the commonwealth countries. English language, democracy, industrial revolution etc... Britain, is not an official multicultural country as Canada is. Neither is New Zealand. South Africa's oppression to balcks and dutch people was horrible yes, but now that South Africa is """"multicultural"""", it has stripped itself of all signs of the British Monarch, has less than  
 15 percent of the population as British etchnicity, and English is a minority language. Canada has made another language official besides English, and has changed its flag to exclude the union jack. Britishness, is NOT AT ALL """"multicultural"""" I'm sorry but that has to be the most stupidest and most incorect statement I've ever heard. That would claim there is no British Etchnicity and British culture is a whore for every single other culture, which is really really not true. Go to Britain, you mean to tell me that is every other culture? no, it is British culture. Australia and New Zealand have some degrees of it, but their """"Britishness"""" is from history of Britain influencing them! You are a complete moron if you think """"britishness"""" means multiculturalism. That would mean my background is everyone elses whore. I spit on you.  

 """
440050674dd48d26,"==Contenders== 
 Hi Lyam, I was referring to the wikimania 2012 contenders."
440f1f8c9fbcce7f,"==Dick means penis== 

 How can people still name their kids dick or richard when it is known to everybody that dick means penis. I am not from the western world so I am so confused about this. Please help."
44295e4a365a1ffa,""" 

 == -(o)-(o)- I'm glaring at you == 

 which is like, all I'd want to do really, but seriously, this can't go on forever, you've got to ask for a bit of help or something, consensus is clear, and although I am in the right, I'm not going to be an asshole and take you to ANI, because you are one of the most brilliant editors on the ISS talkpage for discussing things. Just because those two what does reg foreman say all the time ? just because they don't know what consensus is, doesn't mean you can't count. They set such a bad example that it confuses everyone. I should do something about that sooner rather than later.  """
