ID,LocalEarnings,ChronoIndex,RoomMetric,SleepUnits,TotalResidents,DwellRatio,GeoLat,GeoLon
4390,5.8521,31.0,6.653132250580047,1.0812064965197217,1669.0,2.425625920471281,38.7,-121.17
4391,5.4836,15.0,6.392523364485982,1.0233644859813085,2565.0,3.0063451776649748,34.15,-119.17
4392,2.9569,27.0,6.2330827067669174,1.1954887218045114,2362.0,4.43984962406015,38.07,-122.23
4393,6.8939,30.0,6.651840490797546,1.0843949044585988,1377.0,2.888402625820569,34.25,-118.24
4394,8.2435,34.0,7.678111587982832,1.099526066350711,1439.0,2.667381974248927,37.35,-122.06
4395,1.6667,10.0,5.0,1.0,256.0,2.752688172043011,40.46,-122.29
4396,3.6042,20.0,4.72093023255814,1.0135658914728682,1259.0,2.501937984496124,33.65,-117.88
4397,7.5,37.0,6.89937106918239,1.0297029702970295,1220.0,2.511583011583012,37.79,-122.47
4398,5.8855,35.0,5.951724137931034,1.0344827586206895,1356.0,2.3282758620689656,37.88,-122.52
4399,5.8371,23.0,6.2388059701492535,1.1047120418848169,857.0,2.4479166666666665,38.15,-122.23
4400,2.6368,19.0,3.6114044350580783,1.0316789862724394,5804.0,3.715652768284347,33.97,-118.17
4401,3.2371,10.0,5.761467889908257,1.0596330275229358,1841.0,3.763761467889908,33.94,-117.44
4402,4.0977,15.0,5.508403361344538,1.0436681222707425,2751.0,3.1007462686567164,38.48,-122.74
4403,3.7831,26.0,4.917763157894737,1.0789473684210529,858.0,2.7157894736842105,40.76,-124.17
4404,3.6301,26.0,4.630573248407643,1.0228136882129275,1964.0,2.793741109530583,33.78,-118.0
4405,3.0833,36.0,3.964391691394659,0.9680638722554892,1441.0,4.277448071216617,33.92,-118.2
4406,2.6042,39.0,3.492063492063492,1.022222222222222,509.0,3.920634920634921,33.98,-118.18
4407,3.4609,10.0,5.25497287522604,1.3904263275991025,1806.0,2.0858505564387917,33.72,-116.39
4408,3.0833,19.0,4.8359375,1.0,1469.0,2.4489795918367347,37.34,-121.86
4409,2.0643,11.0,4.822764227642277,1.1025641025641026,4198.0,2.4555984555984556,39.52,-121.54
4410,6.0992,26.0,5.018918918918919,0.9891891891891892,994.0,2.6864864864864866,34.26,-119.19
4411,1.3801,17.0,4.606914212548015,1.1210762331838564,1644.0,2.1750358680057387,38.51,-121.44
4412,5.0201,19.0,6.07488986784141,1.0464240903387705,2399.0,3.1166875784190715,38.4,-122.62
4413,5.0123,25.0,5.707838479809976,1.0827285921625545,9936.0,3.6583990980834273,33.81,-118.02
4414,3.0217,33.0,5.021459227467811,1.0711462450592886,1052.0,2.58102766798419,38.57,-121.42
4415,2.4342,43.0,4.826666666666667,1.0033333333333334,1250.0,2.16,32.76,-117.09
4416,7.5443,26.0,8.24468085106383,1.0382978723404257,667.0,3.4130634774609017,33.77,-117.82
4417,4.8125,24.0,6.013888888888889,1.033834586466165,782.0,3.0555555555555554,36.81,-119.89
4418,6.14,19.0,6.385656292286874,0.9442508710801394,1795.0,3.3310104529616726,33.71,-117.98
4419,2.7535,28.0,5.021335807050093,1.0371352785145889,1562.0,2.664756446991404,38.65,-121.3
4420,2.375,42.0,4.5,1.0,15.0,2.5,34.06,-118.22
4421,7.2623,15.0,6.845559845559846,1.028971028971029,3590.0,2.959349593495935,37.94,-122.01
4422,4.9297,10.0,5.309255079006772,0.9788519637462236,1283.0,2.5349500713266764,36.83,-119.77
4423,3.141,46.0,4.605333333333333,1.085,782.0,2.076,33.78,-118.15
4424,5.6402,6.0,6.637450199203188,1.0557768924302788,2541.0,2.7729672650475186,38.27,-122.05
4425,4.0631,12.0,5.172506738544475,1.091644204851752,953.0,2.568733153638814,38.66,-121.35
4426,2.9219,17.0,5.936026936026936,1.02020202020202,894.0,3.01010101010101,40.52,-122.39
4427,2.4167,35.0,4.482367758186398,1.0944584382871536,1449.0,3.734256926952141,33.95,-118.29
4428,2.7232,43.0,4.274064171122995,1.061624649859944,1249.0,4.3886925795053005,33.88,-118.2
4429,4.8359,52.0,5.984615384615385,1.0625,909.0,2.7259615384615383,37.75,-122.42
4430,3.8158,7.0,5.189822294022617,1.024232633279483,5640.0,3.1777059773828755,38.14,-121.3
4431,3.9712,21.0,6.630952380952381,1.0396825396825398,1734.0,3.375,36.68,-121.69
4432,3.2083,17.0,5.301158301158301,1.0154440154440154,4776.0,2.986861313868613,39.76,-121.65
4433,4.1161,15.0,3.7406103286384975,1.0721868365180467,1532.0,1.8615023474178405,37.93,-122.51
4434,2.0809,43.0,4.723214285714286,1.1227678571428572,706.0,3.4754464285714284,37.82,-122.29
4435,6.4288,25.0,6.63922942206655,1.0349127182044888,1560.0,3.0671441360787823,34.15,-117.8
4436,2.3929,7.0,3.606060606060606,1.0524781341107872,1275.0,3.310626702997275,32.61,-117.09
4437,6.2907,25.0,6.631578947368421,0.9465648854961832,1374.0,3.157622739018088,33.04,-117.25
4438,2.4828,19.0,5.683684794672586,1.0377733598409542,2695.0,2.5061043285238624,38.72,-121.32
4439,1.9728,38.0,3.077046548956661,1.067698259187621,2314.0,3.248366013071895,34.09,-118.36
4440,3.025,43.0,4.4,0.9488372093023256,462.0,2.1627906976744184,38.66,-121.27
4441,2.1071,31.0,3.79831045406547,1.1138014527845037,1154.0,1.7757296466973886,34.09,-118.35
4442,1.9038,21.0,5.240963855421687,1.1566265060240963,219.0,3.1914556962025316,37.64,-120.81
4443,6.3314,34.0,6.4957805907173,0.9177215189873418,878.0,2.7115384615384617,37.36,-122.0
4444,4.7222,27.0,5.447928331466965,1.2802653399668324,1070.0,1.7744610281923714,37.91,-122.29
4445,1.8704,19.0,4.621730382293762,1.0,697.0,3.482394366197183,34.07,-117.33
4446,4.375,20.0,3.6772727272727272,1.1863636363636365,783.0,1.6545454545454543,34.01,-118.48
4447,3.7562,14.0,5.5528455284552845,1.0785907859078592,1370.0,3.154471544715447,38.67,-121.31
4448,5.9441,52.0,8.82213438735178,1.150197628458498,731.0,2.889328063241107,37.5,-122.26
4449,3.6875,39.0,4.211586901763225,1.0281329923273657,3193.0,3.2716236722306524,37.71,-122.44
4450,3.3281,7.0,5.010462074978204,1.13949433304272,2578.0,3.010462074978204,33.9,-117.46
4451,1.9034,30.0,3.836676217765043,1.091743119266055,1074.0,4.488664987405541,33.98,-118.24
4452,5.4847,28.0,5.735562310030395,0.9624765478424016,647.0,2.31306990881459,33.79,-118.33
4453,3.3864,18.0,3.367375886524823,1.0599755201958383,2033.0,2.281221513217867,37.3,-121.89
4454,5.1297,39.0,5.385964912280702,1.1033755274261603,547.0,1.7884297520661157,37.89,-122.53
4455,2.2794,42.0,2.5625,1.03,835.0,3.8666666666666663,34.05,-118.3
4456,4.3397,19.0,4.3347921225382935,1.031496062992126,1915.0,2.5233793836344316,37.36,-121.96
4457,1.7369,15.0,5.383419689119171,1.1643454038997214,915.0,2.957361758827449,34.2,-116.2
4458,2.3333,45.0,4.594132029339853,0.9657701711491442,1071.0,3.312958435207824,34.07,-118.21
4459,3.7036,34.0,5.131736526946108,1.0514657980456026,1105.0,3.221498371335505,32.62,-117.08
4460,3.8147,19.0,5.437611408199643,1.042316258351893,2317.0,2.731404958677686,38.48,-121.44
4461,2.1139,39.0,4.064456721915286,1.041711229946524,1780.0,4.132450331125828,34.05,-118.2
4462,3.8333,19.0,3.936802973977695,1.0389221556886228,536.0,2.947882736156352,37.7,-122.46
4463,2.0625,34.0,4.546762589928058,1.0097087378640777,984.0,2.412621359223301,38.62,-121.37
4464,1.7714,14.0,4.02,1.0717592592592593,1327.0,3.2453703703703702,33.78,-118.28
4465,7.5696,38.0,6.718328840970351,0.95822102425876,668.0,2.5983827493261455,37.87,-122.09
4466,2.5,23.0,5.736979166666667,1.1225,1390.0,2.3411458333333335,39.75,-122.2
4467,4.9833,12.0,6.424471299093655,1.0709969788519638,11935.0,2.8444108761329305,34.04,-117.97
4468,2.9422,14.0,4.639405204460966,1.0542907180385288,3266.0,2.859894921190893,34.15,-119.18
4469,4.9861,52.0,6.00658978583196,1.0049423393739705,1258.0,3.135549872122762,34.09,-117.65
4470,6.4797,34.0,6.6415929203539825,1.050420168067227,1325.0,2.6439169139465877,34.18,-118.54
4471,6.2513,31.0,6.252669039145908,1.0287648054145515,1742.0,3.0563514804202483,37.23,-121.83
4472,2.45,43.0,3.2420091324200913,1.0383561643835617,772.0,3.732193732193733,34.08,-118.21
4473,5.193,14.0,6.519230769230769,1.1610576923076923,848.0,2.7596153846153846,33.67,-118.01
4474,2.3864,46.0,3.6608755760368665,1.0163132137030997,1693.0,3.9843400447427295,34.04,-118.3
4475,4.6103,13.0,6.31981981981982,1.0337837837837838,1453.0,3.2725225225225225,37.69,-120.97
4476,2.7054,39.0,3.6740947075208914,1.0609137055837563,1251.0,3.335740072202166,34.21,-118.25
4477,1.4648,23.0,4.274308300395257,1.0094191522762952,1057.0,3.9959183673469383,37.29,-120.31
4478,2.7222,21.0,3.6809338521400776,1.0392299309843809,7282.0,5.6395348837209305,34.28,-118.42
4479,5.1836,36.0,5.926267281105991,1.0,600.0,3.0368663594470044,33.82,-117.89
4480,1.2746,17.0,2.839517625231911,1.0009276437847867,2173.0,2.015769944341373,34.05,-118.28
4481,4.6957,22.0,6.180379746835443,1.068762278978389,1094.0,2.4522613065326633,34.16,-118.62
4482,4.184,43.0,4.538461538461538,0.8461538461538461,138.0,2.6538461538461537,38.53,-121.47
4483,3.1304,28.0,4.938186813186813,1.049090909090909,1571.0,2.9857954545454546,38.49,-122.74
4484,3.3431,20.0,4.5958762886597935,1.0721649484536082,3134.0,2.7106299212598426,34.45,-119.74
4485,7.7846,26.0,7.482439926062846,1.045822102425876,1635.0,3.507845934379458,34.12,-118.05
4486,2.6145,50.0,4.558109833971903,1.08133472367049,1505.0,1.922094508301405,34.0,-118.33
4487,6.634,39.0,5.812371134020618,0.987603305785124,1045.0,2.71900826446281,37.5,-122.27
4488,6.912,14.0,7.965891472868217,1.0313253012048194,2949.0,2.8177399756986636,37.34,-121.78
4489,5.2879,4.0,4.826498422712934,1.2303964757709251,5613.0,2.1764249709189607,33.67,-117.81
4490,4.6923,40.0,5.008988764044944,1.0292134831460673,1228.0,2.69438202247191,34.12,-118.04
4491,2.8875,26.0,5.676537585421412,1.0077821011673151,1351.0,2.7297650130548305,39.52,-121.56
4492,2.8,21.0,3.717525773195876,1.0041237113402062,592.0,2.3711340206185567,34.43,-119.69
4493,5.2907,33.0,5.788643533123029,1.0466360856269112,1336.0,2.689727463312369,37.35,-121.99
4494,2.3221,30.0,3.187725631768953,1.030467899891186,2594.0,4.774869109947644,33.94,-118.21
4495,2.0227,52.0,4.573770491803279,1.105263157894737,1461.0,3.5100401606425704,37.96,-121.31
4496,3.2377,22.0,4.071428571428571,1.0484140233722872,4496.0,2.976127320954907,34.21,-119.03
4497,15.0001,5.0,8.258064516129032,1.0,810.0,3.3333333333333335,33.55,-117.9
4498,4.075,30.0,4.841726618705036,1.0467625899280577,1445.0,2.6420863309352516,33.63,-117.9
4499,1.4861,39.0,4.367851622874807,1.0146831530139104,2362.0,4.072164948453608,33.98,-118.28
4500,4.6484,36.0,6.293711656441718,1.0782828282828285,807.0,1.6255924170616114,33.74,-116.9
4501,3.4852,16.0,4.488027366020525,1.0588235294117647,3078.0,2.4541420118343193,37.33,-121.96
4502,4.4423,21.0,4.8259668508287294,1.082224909310762,2473.0,3.387409200968523,37.35,-121.84
4503,1.5429,22.0,4.599290780141844,1.072085889570552,607.0,2.20188679245283,38.13,-121.3
4504,4.3008,14.0,6.314159292035399,1.081858407079646,1109.0,2.4535398230088497,37.68,-120.99
4505,2.0562,46.0,4.372781065088757,1.0088757396449703,1318.0,3.3727810650887573,34.07,-117.31
4506,0.8571,52.0,5.822222222222222,1.4333333333333331,217.0,1.7407407407407407,33.98,-117.33
4507,4.0077,26.0,5.144410613310135,1.013500482160077,1303.0,4.0113314447592066,34.26,-118.36
4508,2.6765,5.0,5.979343863912515,1.174969623329283,2319.0,2.8177399756986636,33.16,-117.1
4509,2.7279,52.0,4.03954802259887,1.0692090395480225,1109.0,1.5268361581920904,37.77,-122.43
4510,4.8194,16.0,4.98989898989899,1.0484848484848486,366.0,2.5555555555555554,37.88,-122.07
4511,2.9392,23.0,4.48132183908046,1.113505747126437,2734.0,2.4166666666666665,34.42,-119.7
4512,1.9694,24.0,4.813606194690266,1.0971128608923884,4636.0,3.7321016166281753,34.07,-117.46
4513,5.6818,29.0,6.2064516129032254,1.0193548387096774,602.0,2.774193548387097,37.27,-121.95
4514,2.425,25.0,5.479820627802691,1.1368653421633554,1368.0,2.8203125,36.77,-119.8
4515,2.7457,13.0,4.908963585434174,1.1054545454545457,1586.0,2.4327272727272726,38.03,-121.28
4516,4.2685,28.0,4.907725321888412,0.9759036144578314,1284.0,3.0240963855421685,37.32,-121.87
4517,6.6478,33.0,6.75625,1.0166666666666666,385.0,2.838888888888889,37.43,-122.21
4518,5.449,12.0,5.89568345323741,1.1523316062176163,6652.0,2.6404145077720207,33.48,-117.69
4519,3.0357,27.0,5.5,1.375,1392.0,2.8176470588235296,37.77,-120.95
4520,2.7727,34.0,3.722488038277512,1.0155586987270155,2537.0,3.9478957915831665,33.94,-118.29
4521,2.3929,15.0,4.646987951807229,1.0,1580.0,2.0488798370672097,38.67,-121.33
4522,4.2216,5.0,6.06390977443609,1.0037593984962403,631.0,2.3721804511278197,38.46,-122.75
4523,3.4712,34.0,4.825958702064897,1.0372881355932204,1722.0,2.5508474576271185,34.1,-118.1
4524,2.2054,35.0,5.2810077519379846,1.056201550387597,1163.0,2.861581920903955,32.73,-117.09
4525,3.09,21.0,4.62041884816754,1.156441717791411,597.0,1.696319018404908,37.4,-122.02
4526,5.6958,4.0,6.935229067930489,1.0417633410672853,2415.0,2.9871175523349436,34.24,-118.77
4527,5.2043,34.0,5.8474576271186445,1.0197628458498025,1063.0,2.465868263473054,34.1,-118.32
4528,3.1908,21.0,3.481375358166189,1.1497797356828194,983.0,2.4142614601018675,33.77,-117.97
4529,3.0533,34.0,5.424418604651163,1.0272108843537413,1195.0,2.671511627906977,40.2,-122.21
4530,2.6719,18.0,4.756535947712418,1.175653594771242,3415.0,2.790032679738562,34.08,-117.97
4531,2.4688,30.0,4.983673469387755,1.2175925925925926,576.0,3.058673469387755,37.85,-122.26
4532,8.19,23.0,6.5582329317269075,1.0109170305676856,6640.0,2.3481324876673715,34.15,-118.49
4533,2.1474,52.0,5.219512195121951,1.048780487804878,475.0,3.861788617886179,37.76,-122.24
4534,4.3899,22.0,5.68213058419244,1.0782997762863535,2607.0,2.1197663096397275,33.68,-117.97
4535,8.5574,32.0,6.833333333333333,0.9753086419753086,1287.0,2.925925925925926,33.87,-118.4
4536,2.4167,42.0,3.5059880239520957,1.0172910662824208,1478.0,4.42814371257485,33.79,-118.2
4537,3.8583,24.0,5.136245110821382,1.0788787483702738,3898.0,2.5410691003911343,33.95,-117.39
4538,3.7452,24.0,4.9144736842105265,1.050657894736842,6071.0,2.3947368421052633,34.07,-118.16
4539,5.0052,14.0,4.461038961038961,1.0064935064935066,859.0,1.8593073593073592,33.71,-118.05
4540,4.1797,24.0,4.623655913978495,0.988399071925754,1472.0,2.5916230366492146,33.86,-118.14
4541,4.1679,23.0,4.04915514592934,1.1286173633440515,1858.0,1.9826302729528535,37.36,-122.03
4542,2.4053,44.0,4.945132743362832,1.1716814159292035,1347.0,3.9575221238938054,33.95,-118.26
4543,10.8111,11.0,8.046511627906977,1.087209302325581,213.0,3.1627906976744184,37.81,-121.96
4544,1.6597,23.0,4.252252252252252,1.0193050193050193,1783.0,2.2947232947232945,41.74,-122.64
4545,3.2083,5.0,5.242792109256449,1.1062215477996966,2014.0,2.172185430463576,34.51,-117.26
4546,2.9083,19.0,3.773451327433628,1.0,1762.0,2.423008849557522,34.17,-118.31
4547,7.4046,27.0,7.174083769633508,1.0,2357.0,2.879644588045234,34.28,-118.54
4548,5.4896,23.0,5.351548269581056,1.079696394686907,4656.0,2.9673366834170856,33.72,-118.03
4549,3.7813,16.0,5.301321585903084,0.988399071925754,2931.0,3.670846394984326,33.79,-117.23
4550,3.6,6.0,4.553072625698324,1.128491620111732,2393.0,1.8519553072625696,33.9,-118.35
4551,2.1776,30.0,4.845195729537367,1.0515759312320916,1100.0,2.5561959654178676,35.13,-119.46
4552,4.2841,16.0,6.854671280276817,1.0598130841121496,1663.0,3.0186915887850465,38.04,-121.35
4553,3.4698,43.0,4.857142857142857,1.0685714285714285,751.0,2.3314285714285714,37.73,-122.39
4554,2.925,23.0,5.017021276595744,1.048936170212766,1175.0,2.2787234042553193,38.52,-121.45
4555,2.9861,29.0,4.211136890951276,1.0860585197934596,2382.0,2.5850891410048624,33.87,-118.01
4556,6.8154,26.0,6.426356589147287,1.0724465558194771,2553.0,3.111295681063123,34.19,-118.86
4557,3.6953,20.0,4.7698744769874475,1.0669456066945606,4074.0,1.6161971830985915,34.02,-118.48
4558,2.8446,23.0,5.625766871165644,1.146981627296588,1014.0,2.664041994750656,38.7,-121.28
4559,4.6793,25.0,6.047970479704797,1.0639269406392695,1056.0,3.2146118721461185,35.36,-119.04
4560,3.0375,33.0,5.652298850574713,1.0862068965517242,1459.0,4.192528735632184,34.04,-117.98
4561,9.7646,40.0,7.742465753424658,1.0438356164383562,774.0,2.5315068493150683,34.13,-118.13
4562,3.0721,52.0,4.958659217877095,1.0491620111731843,1901.0,2.124022346368715,38.01,-121.8
4563,2.7981,16.0,5.0756013745704465,1.0481099656357389,2227.0,2.8651994497936726,38.71,-121.27
4564,7.4729,10.0,7.484251968503937,1.0601807802093244,5640.0,2.8242363545317977,37.73,-121.93
4565,3.9063,10.0,5.234527687296417,0.9936204146730464,676.0,2.6612377850162865,38.25,-122.01
4566,4.6607,52.0,4.648972602739726,1.060200668896321,5600.0,2.4414715719063547,37.78,-122.27
4567,1.9427,42.0,4.974666666666667,1.0293333333333334,2378.0,4.196,33.94,-118.25
4568,4.2045,26.0,5.93950177935943,1.0629183400267737,786.0,3.170818505338078,34.08,-117.61
4569,2.6442,14.0,4.819444444444445,0.9977777777777778,773.0,1.8611111111111112,33.6,-117.7
4570,4.7986,15.0,6.252615844544096,1.0129390018484288,1738.0,3.124880838894185,37.99,-121.64
4571,3.9625,34.0,5.097510373443983,1.0047522063815342,4160.0,4.182620502376103,34.06,-117.98
4572,3.2216,31.0,4.9804469273743015,1.067039106145251,3074.0,3.536312849162011,34.2,-118.41
4573,1.7079,9.0,3.9271844660194177,1.233812949640288,1409.0,2.633644859813084,32.75,-117.12
4574,7.6281,12.0,7.420345489443379,1.03951367781155,8551.0,2.6426312460468058,37.77,-122.06
4575,3.0652,15.0,4.648370497429309,1.0634648370497428,2315.0,3.452830188679245,37.31,-121.86
4576,4.9516,8.0,6.310258548790659,1.1590145576707729,16305.0,3.043113101903695,38.04,-121.35
4577,2.1154,26.0,3.2533834586466166,1.0103092783505154,1206.0,2.8247422680412373,33.76,-118.0
4578,6.0102,35.0,5.40084388185654,0.987603305785124,1219.0,3.739669421487603,37.59,-122.5
4579,1.6955,29.0,3.8689591078066914,1.0577223088923555,3527.0,3.7268722466960353,32.71,-117.1
4580,2.9643,47.0,5.533333333333333,1.121212121212121,851.0,2.1333333333333333,38.56,-121.47
4581,4.2227,23.0,4.2823315118397085,1.079270877490462,1002.0,1.9497206703910617,34.19,-118.49
4582,1.9485,26.0,3.782467532467532,1.0844155844155845,1087.0,3.633116883116883,34.07,-118.2
4583,3.7222,35.0,5.170967741935484,1.078494623655914,828.0,2.189516129032258,37.94,-122.33
4584,1.4583,35.0,2.134020618556701,0.9900497512437813,1380.0,4.825301204819277,34.1,-118.19
4585,6.6331,50.0,5.727626459143969,1.0193236714975846,933.0,2.6231884057971016,34.04,-118.42
4586,6.5483,28.0,6.519114688128773,0.9678068410462776,1378.0,2.941649899396378,37.84,-122.21
4587,3.0907,24.0,4.335714285714286,0.9642857142857144,1343.0,1.880952380952381,37.72,-122.47
4588,4.0223,45.0,5.482293423271501,1.1062394603709949,1251.0,2.109612141652614,34.04,-118.4
4589,3.2396,23.0,4.482808022922636,1.0762250453720508,1070.0,2.069672131147541,33.68,-117.93
4590,3.4234,45.0,5.691082802547771,1.0509554140127388,822.0,3.0031847133757963,34.16,-118.18
4591,7.439,16.0,7.037116345467523,1.033547466095646,3083.0,2.993576017130621,37.54,-122.27
4592,3.7083,15.0,3.93233082706767,1.0526315789473684,2328.0,2.4902506963788302,33.66,-117.91
4593,9.2327,25.0,7.074183976261128,0.9258160237388724,1607.0,3.4807121661721068,33.91,-117.6
4594,3.0119,16.0,3.673521850899743,1.1208226221079691,1548.0,1.58343949044586,37.99,-122.06
4595,1.8472,20.0,4.161264822134387,1.0573122529644268,4847.0,2.416600790513834,34.1,-118.3
4596,3.3281,43.0,4.377521613832853,1.1123919308357348,1281.0,2.0990536277602523,37.55,-122.32
4597,6.6689,19.0,5.7786391042205,1.0875634517766497,2634.0,2.536322869955157,33.86,-118.4
4598,6.0191,33.0,5.81042654028436,1.0036630036630036,783.0,2.868131868131868,37.31,-122.04
4599,1.2745,21.0,2.36468330134357,1.0782747603833869,2194.0,3.098671726755218,34.05,-118.29
4600,3.6484,29.0,4.32994923857868,1.0380710659898478,2317.0,1.8856304985337244,34.17,-118.39
4601,1.9063,52.0,2.96875,1.15,604.0,2.296875,37.77,-122.22
4602,5.5843,22.0,5.203240058910162,1.0736377025036818,5810.0,2.425625920471281,34.15,-118.44
4603,6.311,14.0,7.812339331619537,1.069408740359897,3280.0,3.3973799126637556,34.7,-120.47
4604,3.184,47.0,4.472329472329473,1.0386100386100383,3057.0,2.0643500643500645,34.2,-118.51
4605,2.1969,33.0,5.11583011583012,1.2424242424242424,795.0,2.676767676767677,38.61,-121.45
4606,2.625,40.0,4.017316017316017,1.0432900432900434,1351.0,2.9264069264069263,33.9,-118.2
4607,3.5272,7.0,5.677966101694915,1.0677966101694916,1880.0,2.987673343605547,38.48,-121.45
4608,5.4625,7.0,6.118727050183598,1.069767441860465,5279.0,3.2888616891064872,32.95,-117.11
4609,4.5791,28.0,4.721649484536083,1.0846953937592867,1750.0,2.8082901554404147,33.84,-118.08
